카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
청춘대로 매니아i카드,kb국민카드,https://www.card-gorilla.com/card/detail/127,null,null,null,이동통신요금 5% 적립,null,null,null,null,null,null,null,null,"대중교통, 택시 5% 적립",null,"sk, gs칼텍스 주유소 리터당 100점 적립",null,null
청춘대로카드,kb국민카드,https://www.card-gorilla.com/card/detail/116,null,null,null,null,null,홀릭's choice (쇼핑홀릭 또는 푸드홀릭 중 택1),null,null,null,null,null,null,"대중교통, 택시 10% 할인",null,null,null,null
카드의정석 discount,우리카드,https://www.card-gorilla.com/card/detail/86,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,"s-oil, 현대오일뱅크 리터당 60~100원 청구할인",two-in-one 결제서비스,null
카드의정석 heroes,우리카드,https://www.card-gorilla.com/card/detail/1710,null,null,null,null,null,null,특별가맹점 5%~1% 모아포인트 적립이외 국내가맹점 0.6% 모아포인트 적립,null,null,null,null,null,null,null,null,null,null
카드의정석 l.point,우리카드,https://www.card-gorilla.com/card/detail/777,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 mileage asiana club,우리카드,https://www.card-gorilla.com/card/detail/558,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 new우리v카드,우리카드,https://www.card-gorilla.com/card/detail/73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,우리은행 수수료 면제서비스,null
카드의정석 point,우리카드,https://www.card-gorilla.com/card/detail/84,null,null,null,이동통신 업종 모아포인트 5% 적립,null,null,null,5.0,null,null,null,null,null,null,주유 모아포인트 1% 적립,null,null
카드의정석 premium mileage(asianaclub),우리카드,https://www.card-gorilla.com/card/detail/93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"현대오일뱅크, s-oil 주유 및 충전 시 리터당 60원 청구할인",null,null
카드의정석 premium point,우리카드,https://www.card-gorilla.com/card/detail/91,null,null,null,null,null,null,전월이용 실적조건 없이 모아포인트 0.8~2% 적립,null,null,null,null,null,null,null,"현대오일뱅크, s-oil 주유 및 충전 시 리터당 60원 청구할인",null,null
카드의정석 shopping,우리카드,https://www.card-gorilla.com/card/detail/85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4대 주유소 주말 주유시 리터당 60원 청구할인,two-in-one 결제서비스,null
카드의정석 unimile,우리카드,https://www.card-gorilla.com/card/detail/473,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[특별적립] 주유소 1% unimile 적립,null,null
카드의정석 untact,우리카드,https://www.card-gorilla.com/card/detail/606,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 wowri,우리카드,https://www.card-gorilla.com/card/detail/459,null,null,null,null,null,null,모아포인트 5%~0.8% 적립,null,null,null,null,null,null,null,null,null,null
카드의정석 베트남여행,우리카드,https://www.card-gorilla.com/card/detail/521,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주말 4대 주유소 리터당 60원 청구할인,null,null
카드의정석 삼성화재 당신에게 좋은보험,우리카드,https://www.card-gorilla.com/card/detail/1818,null,null,null,null,null,null,null,null,null,null,null,삼성화재 보험료 장기할부 및 청구할인 서비스,null,null,null,null,null
카드의정석 위비온 플러스,우리카드,https://www.card-gorilla.com/card/detail/90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카라이프 삼성카드 discount+,삼성카드,https://www.card-gorilla.com/card/detail/58,null,null,null,null,null,null,null,null,null,null,null,null,null,null,모든 주유소에서 주유 시 리터당 90원 결제일할인,null,null
카카오뱅크 신한카드,신한카드,https://www.card-gorilla.com/card/detail/590,null,null,null,null,null,null,null,null,해외서비스 수수료(0.18%) 전액 할인,배달앱 3천원 캐시백,전월실적 조건없이 자주 결제하는만큼 늘어나는 캐시백,null,교통앱 3천원 캐시백,null,null,null,null
카카오뱅크 씨티카드,씨티카드,https://www.card-gorilla.com/card/detail/593,null,null,null,"skt, kt, lg u+ 5% 할인",null,null,null,null,해외 서비스 수수료 전액 면제,null,null,null,지하철 5% 할인,null,null,null,null
카카오뱅크 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2455,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카카오페이 신한카드,신한카드,https://www.card-gorilla.com/card/detail/22,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
코스트코 리워드 비즈니스 현대카드,현대카드,https://www.card-gorilla.com/card/detail/791,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
코스트코 리워드 현대카드,현대카드,https://www.card-gorilla.com/card/detail/425,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
쿠팡 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/774,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
탄탄대로 온리유카드,kb국민카드,https://www.card-gorilla.com/card/detail/134,null,null,null,이동통신 3사 자동납부 5% 적립,null,null,null,null,null,null,null,null,null,null,"전 주유소 및 충전소 110~150점/l 적립 차량정비, 주차장, 세차장 업종 5% 적립",null,null
톡톡 my living카드,kb국민카드,https://www.card-gorilla.com/card/detail/2378,null,null,null,null,null,플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
톡톡 my point카드,kb국민카드,https://www.card-gorilla.com/card/detail/2377,null,null,null,null,null,플레이트 디자인 선택 가능,연간 리워드 적립,null,null,null,null,null,null,null,null,null,null
톡톡d 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2299,null,편의점 5% 청구할인,null,null,null,null,null,5.0,null,"배달앱(배달의민족, 요기요, 쿠팡이츠, 마켓컬리) 50% 청구할인",null,null,null,null,null,null,null
톡톡f 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2297,null,편의점 5% 청구할인,null,null,null,null,null,5.0,null,null,null,null,null,null,null,null,null
톡톡m 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2296,null,편의점 5% 청구할인,null,null,"멤버십(네이버플러스 멤버십, 쿠팡 로켓와우, 마켓컬리 컬리패스, 스마일클럽, 요기요 요기패스) 100% 할인",null,null,5.0,null,null,null,null,null,null,null,null,null
톡톡o 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2298,null,편의점 5% 청구할인,null,null,ott 플랫폼 100% 청구할인,null,null,5.0,null,null,null,null,null,null,null,null,null
통커 카드,하나카드,https://www.card-gorilla.com/card/detail/246,null,null,null,이동통신요금 자동이체 시 10% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null
플러스마일카드,sc제일은행,https://www.card-gorilla.com/card/detail/276,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
하나멤버스 1q(원큐) 카드 daily,하나카드,https://www.card-gorilla.com/card/detail/234,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
하나멤버스 1q(원큐) 카드 living,하나카드,https://www.card-gorilla.com/card/detail/231,국내 특화가맹점/해외 모든가맹점 하나머니 적립,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
하나멤버스 1q(원큐) 카드 shopping,하나카드,https://www.card-gorilla.com/card/detail/232,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,하나카드,https://www.card-gorilla.com/card/detail/237,null,null,null,통신요금 적립(공통서비스),null,6개 영역 중 선택한 3개 영역 하나머니 적립,null,null,null,null,null,null,대중교통 적립(공통서비스),null,null,null,null
하나투어 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1549,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,외국통화 매매 및 여행자 수표 매도 시 매매마진율의 30% 우대,null
한화손해보험 카드,하나카드,https://www.card-gorilla.com/card/detail/1035,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,sk주유소 50원/ℓ 할인엔진오일 교환 시 최대 1만 5천원 현장할인,null,null
해피포인트 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1544,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
해피포인트 해피리워드 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2326,null,null,null,null,"넷플릭스, 웨이브, 멜론, 지니 10% 해피포인트 적립",해피포인트 해피리워드 카드 디자인 선택,null,null,null,null,null,null,null,null,null,null,null
현대카드 digital lover,현대카드,https://www.card-gorilla.com/card/detail/569,null,null,null,null,null,서로 다른 매력이 있는 4종의 디자인 중에서 하나를 선택해 발급,null,null,null,null,null,null,null,null,null,null,null
현대카드 m boost,현대카드,https://www.card-gorilla.com/card/detail/700,null,null,null,null,null,null,보너스 리워드 1만 m포인트 적립,null,null,null,null,null,null,null,null,null,null
현대카드 m2 boost,현대카드,https://www.card-gorilla.com/card/detail/702,null,null,null,null,null,null,보너스 리워드 1만 m포인트 적립,null,null,null,null,null,null,null,null,null,null
현대카드 m3 boost,현대카드,https://www.card-gorilla.com/card/detail/703,null,null,null,null,null,null,보너스 리워드 1만 m포인트 적립,null,null,null,null,null,null,null,null,null,null
현대카드 mx black,현대카드,https://www.card-gorilla.com/card/detail/2287,null,null,null,null,null,현대카드 mx black의 특별한 디자인을 소개합니다.,"모든 가맹점에서 1% m포인트 적립신차 구매 시 2% m포인트 적립, 주유 시 리터당 80 m포인트 적립",null,null,null,null,null,null,null,null,null,null
현대카드 x boost,현대카드,https://www.card-gorilla.com/card/detail/701,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
현대카드 x2 boost,현대카드,https://www.card-gorilla.com/card/detail/704,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
현대카드 x3 boost,현대카드,https://www.card-gorilla.com/card/detail/705,null,null,null,null,null,null,null,null,null,null,[보너스 캐시백] 당월 이용금액 200만원 이상 시 1만원 캐시백,null,null,null,null,null,null
현대카드z family,현대카드,https://www.card-gorilla.com/card/detail/730,null,null,null,null,null,null,null,null,null,배달 앱 이용금액의 10% 청구 할인,null,null,null,null,주유 시 리터당 100원 청구 할인,null,null
현대카드z ontact,현대카드,https://www.card-gorilla.com/card/detail/732,null,null,null,null,디지털 콘텐츠 서비스 이용금액의 30% 청구 할인,null,null,null,null,배달 앱 이용금액의 10% 청구 할인,null,null,null,null,null,null,null
현대카드z work,현대카드,https://www.card-gorilla.com/card/detail/731,null,편의점 이용금액의 10% 청구 할인,null,이동통신요금 정기결제 시 7% 청구 할인,null,null,null,10.0,null,null,null,null,null,null,null,null,null
현대카드zero edition2(포인트형),현대카드,https://www.card-gorilla.com/card/detail/610,null,null,null,null,null,null,[생활 필수 영역 적립] 이용금액의 2.5% m포인트 적립,null,null,null,null,null,null,null,null,null,null
현대카드zero edition2(할인형),현대카드,https://www.card-gorilla.com/card/detail/608,null,null,null,null,null,null,null,null,null,null,[생활 필수 영역 할인] 이용금액의 1.5% 청구 할인,null,null,null,null,null,null
현대카드zero mobile edition2(포인트형),현대카드,https://www.card-gorilla.com/card/detail/611,null,null,null,null,null,null,[모바일 필수 영역 적립] 이용금액의 2.5% m포인트 적립,null,null,null,null,null,null,null,null,null,null
현대카드zero mobile edition2(할인형),현대카드,https://www.card-gorilla.com/card/detail/609,null,null,null,null,null,null,null,null,null,null,[모바일 필수 영역 할인] 이용금액의 1.5% 할인,null,null,null,null,null,null
현대카드zero mobile(포인트형),현대카드,https://www.card-gorilla.com/card/detail/418,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
