카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
위비멤버스카드,우리카드,https://www.card-gorilla.com/card/detail/77,모든가맹점: 국내 가맹점 0.7% 위비꿀머니 적립,"쇼핑: 대형할인점, 면세점 1.5% 및 위비마켓 2% 위비꿀머니 적립",학원: 학원 1.5% 위비꿀머니 적립,통신: 이동통신 1.5% 위비꿀머니 적립,병원: 병의원 1.5% 위비꿀머니 적립,해외: 해외 이용금액 1.5% 위비꿀머니 적립,패스트푸드: 치킨/피자 10% 청구할인,영화: 전국 영화관 청구할인,"카페: 스타벅스, 이디야, 폴바셋 10% 청구할인",여행/숙박: 프리미엄 투어 서비스,멤버십포인트: 위비멤버스 서비스,유의사항: 꼭 확인하세요!,,,,,
인터파크 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/534,무실적: 국내외 온·오프라인 가맹점 0.5% 결제일 청구할인,온라인쇼핑: 인터파크 5.0% 결제일 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
차이 신용카드,차이,https://www.card-gorilla.com/card/detail/2316,대중교통: 대중교통 2% 캐시백,"기타: 매일매일 최대 80% 캐시백,매 결제 시 번개 최대 30개 지급",,,,,,,,,,,,,,,
청춘대로 1코노미 카드,KB국민카드,https://www.card-gorilla.com/card/detail/132,편의점: 편의점 20% 포인트리 적립,푸드: 음식점 5% 포인트리 적립,택시: 택시 이용금액 5% 포인트리 적립,통신: 이동통신요금 5% 포인트리 적립,"공과금: 도시가스, 수도, 전기요금 등 생활요금 5% 포인트리 적립",온라인쇼핑: 인터넷쇼핑몰 5% 포인트리 적립,"여행/숙박: 숙박앱, 렌트앱 이용 시 5% 포인트리 적립",배달앱: 배달앱 이용 시 5% 포인트리 적립,"영화: 맥스무비 영화 예매 시 1매당 3,500원 현장할인",기타: 카카오프렌즈 캐릭터샵 이용 시 5% 포인트리 적립,유의사항: 꼭 확인하세요!,,,,,,
청춘대로 꿀맛α카드,KB국민카드,https://www.card-gorilla.com/card/detail/143,APP: 실물 없는 모바일 단독카드,푸드: [꿀맛α Food 할인서비스]음식업종 건당 2천원 청구할인,배달앱: [꿀맛α Food 할인서비스]배달 App 건당 2천원 청구할인,카페/디저트: [꿀맛α Food 할인서비스]커피/제과 업종 건당 1천원 청구할인,할인: 알파원 오토체인지 해시태그 가맹점 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
청춘대로 꿀잠α카드,KB국민카드,https://www.card-gorilla.com/card/detail/144,APP: 실물 없는 모바일 단독카드,여행/숙박: [꿀잠α Relax 할인서비스]숙박/숙박App 20% 청구할인,교통: [꿀잠α Relax 할인서비스]여객/운송 20% 청구할인,인테리어: [꿀잠α Relax 할인서비스]인테리어 20% 청구할인,캐시백: 꿀잠α 해외 가맹점 3% 캐시백,할인: 알파원 오토체인지 해시태그 가맹점 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
청춘대로 꿀잼α카드,KB국민카드,https://www.card-gorilla.com/card/detail/145,APP: 실물 없는 모바일 단독카드,"레저/스포츠: [꿀잼α Fun 할인서비스]놀이업종 50%, 스포츠/레저 20% 청구할인",공연/전시: [꿀잼α Fun 할인서비스]공연/음악 20% 청구할인,영화: [꿀잼α Fun 할인서비스]영화 건당 4천원 청구할인,할인: 알파원 오토체인지 해시태그 가맹점 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
청춘대로 매니아i카드,KB국민카드,https://www.card-gorilla.com/card/detail/127,"교통: 대중교통, 택시 5% 적립",통신: 이동통신요금 5% 적립,"주유: SK, GS칼텍스 주유소 리터당 100점 적립","카페/디저트: 커피, 디저트 10% 적립",쇼핑: SPA 패션 20% 적립,영화/문화: 미술관 20% 적립,테마파크: 영화/놀이공원 현장할인,해외이용: 해외이용금액 3% 할인 캐시백,기타: 플러스 O2O 적립 서비스,기타: 서비스 제공 조건 및 적립한도,유의사항: 꼭 확인하세요!,,,,,,
청춘대로카드,KB국민카드,https://www.card-gorilla.com/card/detail/116,선택형: 홀릭's Choice (쇼핑홀릭 또는 푸드홀릭 중 택1),카페/디저트: 커피/제과/아이스크림 5~10% 할인,뷰티/피트니스: 뷰티업종 최대 10% 할인,"교통: 대중교통, 택시 10% 할인",APP: 앱카드 결제 시 5% 할인,"영화/문화: 맥스무비 3,500원 할인 및 주요놀이공원 50%할인",기타: 연간 리워드 1만점 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
카드의정석 DISCOUNT,우리카드,https://www.card-gorilla.com/card/detail/86,모든가맹점: 모든 국내 가맹점 0.7~1% 청구할인,"주유: S-OIL, 현대오일뱅크 리터당 60~100원 청구할인",대중교통: 대중교통 10% 청구할인,"카페: 스타벅스, 폴바셋 10% 청구할인",금융: Two-in-One 결제서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 HEROES,우리카드,https://www.card-gorilla.com/card/detail/1710,적립: 특별가맹점 5%~1% 모아포인트 적립이외 국내가맹점 0.6% 모아포인트 적립,간편결제: 주요 간편결제 모아포인트 3% 추가적립,기타: 광복회 후원,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
카드의정석 L.POINT,우리카드,https://www.card-gorilla.com/card/detail/777,멤버십포인트: L.POINT 0.7 ~ 3% 적립,멤버십포인트: 롯데가맹점 1 ~ 2% 추가적립,테마파크: 롯데월드 아쿠아리움 입장권 및 놀이공원 자유이용권 50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
카드의정석 MILEAGE Asiana Club,우리카드,https://www.card-gorilla.com/card/detail/558,"아시아나항공: 이용금액 1,000원당 아시아나항공 마일리지 적립",공항라운지: 전 세계 공항라운지 무료 이용 서비스,기타: 프리미엄 투어 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
카드의정석 NEW우리V카드,우리카드,https://www.card-gorilla.com/card/detail/73,"생활: 대형마트, 백화점, 주유 등 5% 청구할인","패밀리레스토랑: 아웃백, 애슐리, TGIF 등 25% 청구할인","카페/디저트: 탐앤탐스, 스타벅스 20% 청구할인","프리미엄 서비스: 통신, 영화, 놀이공원, 호텔 할인",금융: 우리은행 수수료 면제서비스,무이자할부: 할부전환서비스 / 무이자할부,유의사항: 꼭 확인하세요!,,,,,,,,,,
카드의정석 POINT,우리카드,https://www.card-gorilla.com/card/detail/84,모든가맹점: 모아포인트 0.8%~5% 적립,통신: 이동통신 업종 모아포인트 5% 적립,대중교통: 대중교통 업종 모아포인트 5% 적립,자동차: 전기차 충전 모아포인트 5% 적립,"카페: 스타벅스, 엔제리너스, 이디야 모아포인트 3% 적립","영화: CGV, 롯데시네마 모아포인트 3% 적립","쇼핑: 백화점, 할인점, 온라인쇼핑 모아포인트 1% 적립",주유: 주유 모아포인트 1% 적립,해외: 해외 가맹점 1% 적립,간편결제: 주요 간편결제 모아포인트 3% 추가적립,유의사항: 꼭 확인하세요!,,,,,,
카드의정석 PREMIUM MILEAGE(AsianaClub),우리카드,https://www.card-gorilla.com/card/detail/93,"아시아나항공: 이용금액 1,000원당 아시아나항공 1.5~3 마일리지 적립",공항라운지/PP: 국내외 공항라운지 무료 이용 서비스,"바우처: 프리미엄 기프트 서비스(연 1회, 택1)",프리미엄: 프리미엄 투어 서비스,"주유: 현대오일뱅크, S-OIL 주유 및 충전 시 리터당 60원 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 PREMIUM POINT,우리카드,https://www.card-gorilla.com/card/detail/91,적립: 전월이용 실적조건 없이 모아포인트 0.8~2% 적립,공항라운지/PP: 국내외 공항라운지 무료 이용 서비스,"바우처: 프리미엄 기프트 서비스(연 1회, 택1)",프리미엄: 프리미엄 투어 서비스,"주유: 현대오일뱅크, S-OIL 주유 및 충전 시 리터당 60원 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 SHOPPING,우리카드,https://www.card-gorilla.com/card/detail/85,쇼핑: 온·오프라인 쇼핑 10% 청구할인,간편결제: 온라인 업종 4대 PAY 결제 시 5% 추가할인,주유: 4대 주유소 주말 주유시 리터당 60원 청구할인,"카페: 스타벅스, 폴바셋 10% 청구할인",금융: Two-in-One 결제서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 UniMile,우리카드,https://www.card-gorilla.com/card/detail/473,저가항공: [특별적립] 저비용 항공사 6개사 3% UniMile 적립,해외이용: [특별적립] 해외이용 2% UniMile 적립,온라인 여행사: [특별적립] 온라인여행사 2% UniMile 적립,면세점: [특별적립] 면세점 2% UniMile 적립,렌터카: [특별적립] 렌터카 1% UniMile 적립,주유소: [특별적립] 주유소 1% UniMile 적립,생활: [기본적립] 국내가맹점 0.7% UniMile 적립,여행/숙박: 프리미엄 투어 서비스,"카페: 스타벅스, 투썸플레이스 1천원 청구할인",공항라운지: 국내외 공항라운지 무료 이용,해외: 해외 유명 박물관/미술관 입장권 할인,프리미엄 서비스: UnionPay Platinum 서비스,유의사항: 꼭 확인하세요!,,,,
카드의정석 UNTACT,우리카드,https://www.card-gorilla.com/card/detail/606,생활: 정기결제 최대 20% 청구할인,"기타: 쿠팡 로켓와우, 간편결제, 게임결제 청구할인",해외이용: 해외 가맹점 (온라인/오프라인) 1% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
카드의정석 WOWRI,우리카드,https://www.card-gorilla.com/card/detail/459,적립: 모아포인트 5%~0.8% 적립,간편결제: 주요 간편결제 모아포인트 3% 추가적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
카드의정석 베트남여행,우리카드,https://www.card-gorilla.com/card/detail/521,온라인쇼핑: 온라인 쇼핑 10% 청구할인,쇼핑: 오프라인 쇼핑 10% 청구할인,해외이용: 베트남 현지 오프라인 全가맹점 5% 청구할인,공항라운지/PP: 국내외 공항라운지 무료 이용 서비스,주유: 주말 4대 주유소 리터당 60원 청구할인,"카페/디저트: 스타벅스, 폴바셋 10% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,
카드의정석 삼성화재 당신에게 좋은보험,우리카드,https://www.card-gorilla.com/card/detail/1818,보험사: 삼성화재 보험료 장기할부 및 청구할인 서비스,"영화: 전국 영화관 3,000원 청구할인","카페: 스타벅스, 투썸플레이스 1,000원 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
카드의정석 위비온 플러스,우리카드,https://www.card-gorilla.com/card/detail/90,유의사항: ※ 해당 카드는 신규 발급이 중단되었습니다.,,,,,,,,,,,,,,,,
카라이프 삼성카드 DISCOUNT+,삼성카드,https://www.card-gorilla.com/card/detail/58,주유: 모든 주유소에서 주유 시 리터당 90원 결제일할인,"자동차: 삼성화재 자동차보험료, 엔진오일 교환,  카카오드라이버 할인",모든가맹점: 모든 가맹점 기본 0.5% 결제일할인,"생활: 할인점, 소셜커머스, 커피전문점, 편의점, 영화 할인",프리미엄: (해외겸용카드 전용) MASTER  PLATINUM 등급 서비스,,,,,,,,,,,,
카카오뱅크 신한카드,신한카드,https://www.card-gorilla.com/card/detail/590,할인: 전월실적 조건없이 자주 결제하는만큼 늘어나는 캐시백,배달앱: 배달앱 3천원 캐시백,교통: 교통앱 3천원 캐시백,수수료우대: 해외서비스 수수료(0.18%) 전액 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
카카오뱅크 씨티카드,씨티카드,https://www.card-gorilla.com/card/detail/593,카페: 전 세계 스타벅스 50% 할인 (국내/해외 월 2회 제공),"영화/문화: 넷플릭스, 멜론, 유튜브 프리미엄 25% 할인","교통: 버스, 지하철 5% 할인","통신: SKT, KT, LG U+ 5% 할인","생활: 공유자전거 50% 할인배달앱, 편의점 5% 할인",기타: 전월실적 없어도 최대 5천원 보너스할인,수수료우대: 해외 서비스 수수료 전액 면제,유의사항: 꼭 확인하세요!,,,,,,,,,
카카오뱅크 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2455,기타: 카카오톡 선물하기 50% 할인,카카오페이: 카카오페이 결제 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
카카오페이 신한카드,신한카드,https://www.card-gorilla.com/card/detail/22,카카오페이: 카카오페이 결제금액 20% 할인,소셜커머스: 쿠팡 10% 할인,"카페: 스타벅스, 커피빈 10% 할인","영화: CGV, 메가박스, 롯데시네마 10% 할인","대중교통: 버스, 지하철 이용금액 10% 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
코스트코 리워드 비즈니스 현대카드,현대카드,https://www.card-gorilla.com/card/detail/791,멤버십포인트: 당월 이용금액에 따라 코스트코 리워드 포인트 1~3% 적립코스트코 매장·온라인몰 / 생활편의영역 / 그 외 가맹점,멤버십포인트: 코스트코 리워드 포인트 연 1회 바우처 교환,멤버십포인트: 연회비 면제 / 코스트코멤버십 연회비 자동납부 서비스코스트코멤버십카드 기능 추가,프리미엄 서비스: VISA 브랜드 플래티넘서비스 제공,비즈니스: 코스트코 리워드 비즈니스 현대카드 사업지원서비스,,,,,,,,,,,,
코스트코 리워드 현대카드,현대카드,https://www.card-gorilla.com/card/detail/425,"멤버십포인트: 코스트코 매장 · 온라인몰 결제 시 1~3% 적립생활편의영역 1~2%, 그 외 가맹점 1% 적립",바우처: 코스트코 리워드 포인트 매년 1회 바우처 교환,멤버십포인트: 코스트코 연간 이용금액 30만원 이상 시 차년도 연회비 면제,,,,,,,,,,,,,,
쿠팡 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/774,온라인쇼핑: 쿠팡 15% 할인,"푸드: 롯데리아, 엔제리너스, 나뚜루, TGIF, 보네스뻬, 크리스피크림도넛 10% 할인 (1만원 이상 결제 시 할인)",테마파크: 롯데월드 종합이용권 50% 할인,"쇼핑: 롯데백화점, 면세점, 롯데ON, 롯데마트 할인","영화: 롯데시네마 관람료 1,500원 할인",푸드: 미스터피자 15% 현장 할인,멤버십포인트: 롯데 SK 주유포인트 적립L.POINT 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
탄탄대로 온리유카드,KB국민카드,https://www.card-gorilla.com/card/detail/134,주유: 전 주유소 및 충전소 110~150점/L 적립,보험: 다이렉트 자동차보험 1만원 할인,"정비: 차량정비, 주차장, 세차장 업종 5% 적립",통신: 이동통신 3사 자동납부 5% 적립,기타: 플러스 O2O 이용금액 5% 적립,"영화/문화: 맥스무비 영화 예매 시 3,500원 현장할인",테마파크: 놀이공원 30~50% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,
톡톡 my living카드,KB국민카드,https://www.card-gorilla.com/card/detail/2378,"선택형: A팩: 온라인쇼핑, 대형마트, 렌탈/이동통신요금 10% 적립B팩: 학원/서점 업종, 식품/배달 업체, 슈퍼마켓, 제과/아이스크림업종 10% 적립",간편결제: KB Pay 5% 적립,선택형: 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
톡톡 my point카드,KB국민카드,https://www.card-gorilla.com/card/detail/2377,적립: 국내가맹점 0.5% 적립,간편결제: KB Pay 5% 적립,적립: 연간 리워드 적립,선택형: 플레이트 디자인 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
톡톡D 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2299,"배달앱: 배달앱(배달의민족, 요기요, 쿠팡이츠, 마켓컬리) 50% 청구할인",간편결제: 온라인 간편결제 10% 청구할인,편의점: 편의점 5% 청구할인,대중교통: 대중교통 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
톡톡F 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2297,"쇼핑: 패션플랫폼(지그재그, 무신사, 브랜디, 에이블리) 50% 청구할인",간편결제: 온라인 간편결제 10% 청구할인,편의점: 편의점 5% 청구할인,대중교통: 대중교통 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
